08.10.2018;21:58:36;887;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9029.000
08.10.2018;21:58:36;887;Windows;testCpp.cpp;main;receive R_forearm position = -10029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send L_forearm setpoint=5029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9029.000
08.10.2018;21:58:36;987;Windows;testCpp.cpp;main;send R_forearm setpoint=10029.000
08.10.2018;21:58:36;989;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1030.000
08.10.2018;21:58:36;989;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2030.000
08.10.2018;21:58:36;989;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3030.000
08.10.2018;21:58:36;989;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4030.000
08.10.2018;21:58:36;989;Windows;testCpp.cpp;main;receive L_forearm position = -5030.000
08.10.2018;21:58:36;990;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6030.000
08.10.2018;21:58:36;990;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7030.000
08.10.2018;21:58:36;990;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8030.000
08.10.2018;21:58:36;990;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9030.000
08.10.2018;21:58:36;990;Windows;testCpp.cpp;main;receive R_forearm position = -10030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send L_forearm setpoint=5030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9030.000
08.10.2018;21:58:37;90;Windows;testCpp.cpp;main;send R_forearm setpoint=10030.000
08.10.2018;21:58:37;92;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1031.000
08.10.2018;21:58:37;92;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2031.000
08.10.2018;21:58:37;92;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3031.000
08.10.2018;21:58:37;93;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4031.000
08.10.2018;21:58:37;93;Windows;testCpp.cpp;main;receive L_forearm position = -5031.000
08.10.2018;21:58:37;93;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6031.000
08.10.2018;21:58:37;94;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7031.000
08.10.2018;21:58:37;94;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8031.000
08.10.2018;21:58:37;94;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9031.000
08.10.2018;21:58:37;94;Windows;testCpp.cpp;main;receive R_forearm position = -10031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send L_forearm setpoint=5031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9031.000
08.10.2018;21:58:37;194;Windows;testCpp.cpp;main;send R_forearm setpoint=10031.000
08.10.2018;21:58:37;196;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1032.000
08.10.2018;21:58:37;197;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2032.000
08.10.2018;21:58:37;197;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3032.000
08.10.2018;21:58:37;197;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4032.000
08.10.2018;21:58:37;197;Windows;testCpp.cpp;main;receive L_forearm position = -5032.000
08.10.2018;21:58:37;198;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6032.000
08.10.2018;21:58:37;198;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7032.000
08.10.2018;21:58:37;198;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8032.000
08.10.2018;21:58:37;198;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9032.000
08.10.2018;21:58:37;199;Windows;testCpp.cpp;main;receive R_forearm position = -10032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send L_forearm setpoint=5032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9032.000
08.10.2018;21:58:37;299;Windows;testCpp.cpp;main;send R_forearm setpoint=10032.000
08.10.2018;21:58:37;300;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1033.000
08.10.2018;21:58:37;300;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2033.000
08.10.2018;21:58:37;301;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3033.000
08.10.2018;21:58:37;301;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4033.000
08.10.2018;21:58:37;301;Windows;testCpp.cpp;main;receive L_forearm position = -5033.000
08.10.2018;21:58:37;302;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6033.000
08.10.2018;21:58:37;302;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7033.000
08.10.2018;21:58:37;302;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8033.000
08.10.2018;21:58:37;302;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9033.000
08.10.2018;21:58:37;302;Windows;testCpp.cpp;main;receive R_forearm position = -10033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send L_forearm setpoint=5033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9033.000
08.10.2018;21:58:37;402;Windows;testCpp.cpp;main;send R_forearm setpoint=10033.000
08.10.2018;21:58:37;403;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1034.000
08.10.2018;21:58:37;404;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2034.000
08.10.2018;21:58:37;404;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3034.000
08.10.2018;21:58:37;404;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4034.000
08.10.2018;21:58:37;404;Windows;testCpp.cpp;main;receive L_forearm position = -5034.000
08.10.2018;21:58:37;404;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6034.000
08.10.2018;21:58:37;405;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7034.000
08.10.2018;21:58:37;405;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8034.000
08.10.2018;21:58:37;405;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9034.000
08.10.2018;21:58:37;405;Windows;testCpp.cpp;main;receive R_forearm position = -10034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send L_forearm setpoint=5034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9034.000
08.10.2018;21:58:37;505;Windows;testCpp.cpp;main;send R_forearm setpoint=10034.000
08.10.2018;21:58:37;507;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1035.000
08.10.2018;21:58:37;507;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2035.000
08.10.2018;21:58:37;507;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3035.000
08.10.2018;21:58:37;507;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4035.000
08.10.2018;21:58:37;508;Windows;testCpp.cpp;main;receive L_forearm position = -5035.000
08.10.2018;21:58:37;508;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6035.000
08.10.2018;21:58:37;508;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7035.000
08.10.2018;21:58:37;508;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8035.000
08.10.2018;21:58:37;508;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9035.000
08.10.2018;21:58:37;509;Windows;testCpp.cpp;main;receive R_forearm position = -10035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send L_forearm setpoint=5035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9035.000
08.10.2018;21:58:37;609;Windows;testCpp.cpp;main;send R_forearm setpoint=10035.000
08.10.2018;21:58:37;612;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1036.000
08.10.2018;21:58:37;612;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2036.000
08.10.2018;21:58:37;612;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3036.000
08.10.2018;21:58:37;612;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4036.000
08.10.2018;21:58:37;613;Windows;testCpp.cpp;main;receive L_forearm position = -5036.000
08.10.2018;21:58:37;613;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6036.000
08.10.2018;21:58:37;613;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7036.000
08.10.2018;21:58:37;613;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8036.000
08.10.2018;21:58:37;614;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9036.000
08.10.2018;21:58:37;614;Windows;testCpp.cpp;main;receive R_forearm position = -10036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send L_forearm setpoint=5036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9036.000
08.10.2018;21:58:37;714;Windows;testCpp.cpp;main;send R_forearm setpoint=10036.000
08.10.2018;21:58:37;715;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1037.000
08.10.2018;21:58:37;716;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2037.000
08.10.2018;21:58:37;716;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3037.000
08.10.2018;21:58:37;716;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4037.000
08.10.2018;21:58:37;716;Windows;testCpp.cpp;main;receive L_forearm position = -5037.000
08.10.2018;21:58:37;716;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6037.000
08.10.2018;21:58:37;717;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7037.000
08.10.2018;21:58:37;717;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8037.000
08.10.2018;21:58:37;717;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9037.000
08.10.2018;21:58:37;717;Windows;testCpp.cpp;main;receive R_forearm position = -10037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send L_forearm setpoint=5037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9037.000
08.10.2018;21:58:37;817;Windows;testCpp.cpp;main;send R_forearm setpoint=10037.000
08.10.2018;21:58:37;818;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1038.000
08.10.2018;21:58:37;818;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2038.000
08.10.2018;21:58:37;818;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3038.000
08.10.2018;21:58:37;819;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4038.000
08.10.2018;21:58:37;819;Windows;testCpp.cpp;main;receive L_forearm position = -5038.000
08.10.2018;21:58:37;819;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6038.000
08.10.2018;21:58:37;819;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7038.000
08.10.2018;21:58:37;819;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8038.000
08.10.2018;21:58:37;819;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9038.000
08.10.2018;21:58:37;819;Windows;testCpp.cpp;main;receive R_forearm position = -10038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send L_forearm setpoint=5038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9038.000
08.10.2018;21:58:37;919;Windows;testCpp.cpp;main;send R_forearm setpoint=10038.000
08.10.2018;21:58:37;920;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1039.000
08.10.2018;21:58:37;920;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2039.000
08.10.2018;21:58:37;921;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3039.000
08.10.2018;21:58:37;921;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4039.000
08.10.2018;21:58:37;921;Windows;testCpp.cpp;main;receive L_forearm position = -5039.000
08.10.2018;21:58:37;921;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6039.000
08.10.2018;21:58:37;921;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7039.000
08.10.2018;21:58:37;921;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8039.000
08.10.2018;21:58:37;922;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9039.000
08.10.2018;21:58:37;922;Windows;testCpp.cpp;main;receive R_forearm position = -10039.000
08.10.2018;21:58:38;22;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1039.000
08.10.2018;21:58:38;22;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2039.000
08.10.2018;21:58:38;22;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3039.000
08.10.2018;21:58:38;23;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4039.000
08.10.2018;21:58:38;23;Windows;testCpp.cpp;main;send L_forearm setpoint=5039.000
08.10.2018;21:58:38;23;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6039.000
08.10.2018;21:58:38;23;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7039.000
08.10.2018;21:58:38;23;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8039.000
08.10.2018;21:58:38;24;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9039.000
08.10.2018;21:58:38;24;Windows;testCpp.cpp;main;send R_forearm setpoint=10039.000
08.10.2018;21:58:38;28;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1040.000
08.10.2018;21:58:38;28;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2040.000
08.10.2018;21:58:38;29;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3040.000
08.10.2018;21:58:38;30;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4040.000
08.10.2018;21:58:38;31;Windows;testCpp.cpp;main;receive L_forearm position = -5040.000
08.10.2018;21:58:38;31;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6040.000
08.10.2018;21:58:38;33;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7040.000
08.10.2018;21:58:38;34;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8040.000
08.10.2018;21:58:38;35;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9040.000
08.10.2018;21:58:38;35;Windows;testCpp.cpp;main;receive R_forearm position = -10040.000
08.10.2018;21:58:38;136;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1040.000
08.10.2018;21:58:38;136;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2040.000
08.10.2018;21:58:38;137;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3040.000
08.10.2018;21:58:38;137;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4040.000
08.10.2018;21:58:38;137;Windows;testCpp.cpp;main;send L_forearm setpoint=5040.000
08.10.2018;21:58:38;137;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6040.000
08.10.2018;21:58:38;137;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7040.000
08.10.2018;21:58:38;137;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8040.000
08.10.2018;21:58:38;138;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9040.000
08.10.2018;21:58:38;138;Windows;testCpp.cpp;main;send R_forearm setpoint=10040.000
08.10.2018;21:58:38;144;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1041.000
08.10.2018;21:58:38;145;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2041.000
08.10.2018;21:58:38;146;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3041.000
08.10.2018;21:58:38;147;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4041.000
08.10.2018;21:58:38;147;Windows;testCpp.cpp;main;receive L_forearm position = -5041.000
08.10.2018;21:58:38;148;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6041.000
08.10.2018;21:58:38;149;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7041.000
08.10.2018;21:58:38;150;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8041.000
08.10.2018;21:58:38;151;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9041.000
08.10.2018;21:58:38;152;Windows;testCpp.cpp;main;receive R_forearm position = -10041.000
08.10.2018;21:58:38;252;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1041.000
08.10.2018;21:58:38;252;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2041.000
08.10.2018;21:58:38;252;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3041.000
08.10.2018;21:58:38;252;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4041.000
08.10.2018;21:58:38;252;Windows;testCpp.cpp;main;send L_forearm setpoint=5041.000
08.10.2018;21:58:38;252;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6041.000
08.10.2018;21:58:38;252;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7041.000
08.10.2018;21:58:38;252;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8041.000
08.10.2018;21:58:38;253;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9041.000
08.10.2018;21:58:38;253;Windows;testCpp.cpp;main;send R_forearm setpoint=10041.000
08.10.2018;21:58:38;256;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1042.000
08.10.2018;21:58:38;257;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2042.000
08.10.2018;21:58:38;257;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3042.000
08.10.2018;21:58:38;257;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4042.000
08.10.2018;21:58:38;258;Windows;testCpp.cpp;main;receive L_forearm position = -5042.000
08.10.2018;21:58:38;258;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6042.000
08.10.2018;21:58:38;258;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7042.000
08.10.2018;21:58:38;259;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8042.000
08.10.2018;21:58:38;259;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9042.000
08.10.2018;21:58:38;260;Windows;testCpp.cpp;main;receive R_forearm position = -10042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send L_forearm setpoint=5042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9042.000
08.10.2018;21:58:38;360;Windows;testCpp.cpp;main;send R_forearm setpoint=10042.000
08.10.2018;21:58:38;361;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1043.000
08.10.2018;21:58:38;362;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2043.000
08.10.2018;21:58:38;362;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3043.000
08.10.2018;21:58:38;362;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4043.000
08.10.2018;21:58:38;362;Windows;testCpp.cpp;main;receive L_forearm position = -5043.000
08.10.2018;21:58:38;363;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6043.000
08.10.2018;21:58:38;363;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7043.000
08.10.2018;21:58:38;363;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8043.000
08.10.2018;21:58:38;363;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9043.000
08.10.2018;21:58:38;364;Windows;testCpp.cpp;main;receive R_forearm position = -10043.000
08.10.2018;21:58:38;464;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1043.000
08.10.2018;21:58:38;464;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2043.000
08.10.2018;21:58:38;464;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3043.000
08.10.2018;21:58:38;464;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4043.000
08.10.2018;21:58:38;464;Windows;testCpp.cpp;main;send L_forearm setpoint=5043.000
08.10.2018;21:58:38;464;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6043.000
08.10.2018;21:58:38;464;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7043.000
