08.10.2018;21:58:36;885;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1029
08.10.2018;21:58:36;885;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2029
08.10.2018;21:58:36;885;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3029
08.10.2018;21:58:36;885;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4029
08.10.2018;21:58:36;885;Windows;Form1.vb;Form1_Load;send L_forearm position=-5029
08.10.2018;21:58:36;885;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6029
08.10.2018;21:58:36;885;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7029
08.10.2018;21:58:36;886;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8029
08.10.2018;21:58:36;886;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9029
08.10.2018;21:58:36;886;Windows;Form1.vb;Form1_Load;send R_forearm position=-10029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8029
08.10.2018;21:58:36;987;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9029
08.10.2018;21:58:36;988;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10029
08.10.2018;21:58:36;988;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1030
08.10.2018;21:58:36;988;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2030
08.10.2018;21:58:36;988;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3030
08.10.2018;21:58:36;988;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4030
08.10.2018;21:58:36;989;Windows;Form1.vb;Form1_Load;send L_forearm position=-5030
08.10.2018;21:58:36;989;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6030
08.10.2018;21:58:36;989;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7030
08.10.2018;21:58:36;989;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8030
08.10.2018;21:58:36;989;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9030
08.10.2018;21:58:36;989;Windows;Form1.vb;Form1_Load;send R_forearm position=-10030
08.10.2018;21:58:37;090;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1030
08.10.2018;21:58:37;090;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2030
08.10.2018;21:58:37;090;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3030
08.10.2018;21:58:37;090;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4030
08.10.2018;21:58:37;090;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5030
08.10.2018;21:58:37;090;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6030
08.10.2018;21:58:37;090;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7030
08.10.2018;21:58:37;091;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8030
08.10.2018;21:58:37;091;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9030
08.10.2018;21:58:37;091;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10030
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send L_forearm position=-5031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9031
08.10.2018;21:58:37;092;Windows;Form1.vb;Form1_Load;send R_forearm position=-10031
08.10.2018;21:58:37;194;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1031
08.10.2018;21:58:37;194;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2031
08.10.2018;21:58:37;194;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3031
08.10.2018;21:58:37;194;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4031
08.10.2018;21:58:37;194;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5031
08.10.2018;21:58:37;194;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6031
08.10.2018;21:58:37;195;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7031
08.10.2018;21:58:37;195;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8031
08.10.2018;21:58:37;195;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9031
08.10.2018;21:58:37;195;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10031
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send L_forearm position=-5032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9032
08.10.2018;21:58:37;196;Windows;Form1.vb;Form1_Load;send R_forearm position=-10032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8032
08.10.2018;21:58:37;299;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9032
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10032
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send L_forearm position=-5033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9033
08.10.2018;21:58:37;300;Windows;Form1.vb;Form1_Load;send R_forearm position=-10033
08.10.2018;21:58:37;402;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1033
08.10.2018;21:58:37;402;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2033
08.10.2018;21:58:37;402;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3033
08.10.2018;21:58:37;402;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4033
08.10.2018;21:58:37;402;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5033
08.10.2018;21:58:37;402;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6033
08.10.2018;21:58:37;402;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7033
08.10.2018;21:58:37;402;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8033
08.10.2018;21:58:37;403;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9033
08.10.2018;21:58:37;403;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10033
08.10.2018;21:58:37;403;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1034
08.10.2018;21:58:37;403;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2034
08.10.2018;21:58:37;403;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3034
08.10.2018;21:58:37;403;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4034
08.10.2018;21:58:37;403;Windows;Form1.vb;Form1_Load;send L_forearm position=-5034
08.10.2018;21:58:37;404;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6034
08.10.2018;21:58:37;404;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7034
08.10.2018;21:58:37;404;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8034
08.10.2018;21:58:37;404;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9034
08.10.2018;21:58:37;404;Windows;Form1.vb;Form1_Load;send R_forearm position=-10034
08.10.2018;21:58:37;505;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1034
08.10.2018;21:58:37;505;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2034
08.10.2018;21:58:37;505;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3034
08.10.2018;21:58:37;505;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4034
08.10.2018;21:58:37;505;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5034
08.10.2018;21:58:37;505;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6034
08.10.2018;21:58:37;505;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7034
08.10.2018;21:58:37;506;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8034
08.10.2018;21:58:37;506;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9034
08.10.2018;21:58:37;506;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10034
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send L_forearm position=-5035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9035
08.10.2018;21:58:37;507;Windows;Form1.vb;Form1_Load;send R_forearm position=-10035
08.10.2018;21:58:37;609;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1035
08.10.2018;21:58:37;609;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2035
08.10.2018;21:58:37;609;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3035
08.10.2018;21:58:37;610;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4035
08.10.2018;21:58:37;610;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5035
08.10.2018;21:58:37;610;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6035
08.10.2018;21:58:37;610;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7035
08.10.2018;21:58:37;610;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8035
08.10.2018;21:58:37;610;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9035
08.10.2018;21:58:37;610;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10035
08.10.2018;21:58:37;611;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1036
08.10.2018;21:58:37;611;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2036
08.10.2018;21:58:37;611;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3036
08.10.2018;21:58:37;611;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4036
08.10.2018;21:58:37;611;Windows;Form1.vb;Form1_Load;send L_forearm position=-5036
08.10.2018;21:58:37;612;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6036
08.10.2018;21:58:37;612;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7036
08.10.2018;21:58:37;612;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8036
08.10.2018;21:58:37;612;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9036
08.10.2018;21:58:37;612;Windows;Form1.vb;Form1_Load;send R_forearm position=-10036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8036
08.10.2018;21:58:37;714;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9036
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10036
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send L_forearm position=-5037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9037
08.10.2018;21:58:37;715;Windows;Form1.vb;Form1_Load;send R_forearm position=-10037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9037
08.10.2018;21:58:37;817;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10037
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1038
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2038
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3038
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4038
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send L_forearm position=-5038
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6038
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7038
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8038
08.10.2018;21:58:37;818;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9038
08.10.2018;21:58:37;819;Windows;Form1.vb;Form1_Load;send R_forearm position=-10038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9038
08.10.2018;21:58:37;919;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10038
08.10.2018;21:58:37;920;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1039
08.10.2018;21:58:37;920;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2039
08.10.2018;21:58:37;920;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3039
08.10.2018;21:58:37;920;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4039
08.10.2018;21:58:37;920;Windows;Form1.vb;Form1_Load;send L_forearm position=-5039
08.10.2018;21:58:37;920;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6039
08.10.2018;21:58:37;920;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7039
08.10.2018;21:58:37;921;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8039
08.10.2018;21:58:37;921;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9039
08.10.2018;21:58:37;921;Windows;Form1.vb;Form1_Load;send R_forearm position=-10039
08.10.2018;21:58:38;022;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1039
08.10.2018;21:58:38;023;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2039
08.10.2018;21:58:38;023;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3039
08.10.2018;21:58:38;023;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4039
08.10.2018;21:58:38;024;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5039
08.10.2018;21:58:38;024;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6039
08.10.2018;21:58:38;024;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7039
08.10.2018;21:58:38;024;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8039
08.10.2018;21:58:38;024;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9039
08.10.2018;21:58:38;025;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10039
08.10.2018;21:58:38;027;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1040
08.10.2018;21:58:38;027;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2040
08.10.2018;21:58:38;027;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3040
08.10.2018;21:58:38;028;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4040
08.10.2018;21:58:38;028;Windows;Form1.vb;Form1_Load;send L_forearm position=-5040
08.10.2018;21:58:38;028;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6040
08.10.2018;21:58:38;028;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7040
08.10.2018;21:58:38;029;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8040
08.10.2018;21:58:38;029;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9040
08.10.2018;21:58:38;029;Windows;Form1.vb;Form1_Load;send R_forearm position=-10040
08.10.2018;21:58:38;136;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1040
08.10.2018;21:58:38;137;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2040
08.10.2018;21:58:38;137;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3040
08.10.2018;21:58:38;138;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4040
08.10.2018;21:58:38;138;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5040
08.10.2018;21:58:38;138;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6040
08.10.2018;21:58:38;139;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7040
08.10.2018;21:58:38;139;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8040
08.10.2018;21:58:38;139;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9040
08.10.2018;21:58:38;140;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10040
08.10.2018;21:58:38;143;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1041
08.10.2018;21:58:38;143;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2041
08.10.2018;21:58:38;143;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3041
08.10.2018;21:58:38;143;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4041
08.10.2018;21:58:38;144;Windows;Form1.vb;Form1_Load;send L_forearm position=-5041
08.10.2018;21:58:38;144;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6041
08.10.2018;21:58:38;144;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7041
08.10.2018;21:58:38;144;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8041
08.10.2018;21:58:38;144;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9041
08.10.2018;21:58:38;144;Windows;Form1.vb;Form1_Load;send R_forearm position=-10041
08.10.2018;21:58:38;252;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1041
08.10.2018;21:58:38;252;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2041
08.10.2018;21:58:38;252;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3041
08.10.2018;21:58:38;253;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4041
08.10.2018;21:58:38;253;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5041
08.10.2018;21:58:38;253;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6041
08.10.2018;21:58:38;253;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7041
08.10.2018;21:58:38;253;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8041
08.10.2018;21:58:38;254;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9041
08.10.2018;21:58:38;254;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10041
08.10.2018;21:58:38;256;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1042
08.10.2018;21:58:38;256;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2042
08.10.2018;21:58:38;256;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3042
08.10.2018;21:58:38;256;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4042
08.10.2018;21:58:38;256;Windows;Form1.vb;Form1_Load;send L_forearm position=-5042
08.10.2018;21:58:38;256;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6042
08.10.2018;21:58:38;257;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7042
08.10.2018;21:58:38;257;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8042
08.10.2018;21:58:38;257;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9042
08.10.2018;21:58:38;257;Windows;Form1.vb;Form1_Load;send R_forearm position=-10042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9042
08.10.2018;21:58:38;360;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10042
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1043
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2043
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3043
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4043
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send L_forearm position=-5043
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6043
